100 		 55600 		 5.769 		 5.769 
100 		 55800 		 5.666 		 5.666 
100 		 56000 		 5.263 		 5.263 
100 		 56200 		 5.413 		 5.413 
100 		 56400 		 5.639 		 5.639 
100 		 56600 		 5.595 		 5.595 
100 		 56800 		 5.594 		 5.594 
100 		 57000 		 5.702 		 5.702 
100 		 57200 		 5.513 		 5.513 
100 		 57400 		 5.474 		 5.474 
100 		 57600 		 5.209 		 5.209 
100 		 57800 		 5.569 		 5.569 
100 		 58000 		 5.804 		 5.804 
100 		 58200 		 5.486 		 5.486 
100 		 58400 		 5.452 		 5.452 
100 		 58600 		 5.365 		 5.365 
100 		 58800 		 5.529 		 5.529 
100 		 59000 		 5.624 		 5.624 
100 		 59200 		 5.595 		 5.595 
100 		 59400 		 5.673 		 5.673 
100 		 59600 		 5.590 		 5.590 
100 		 59800 		 5.156 		 5.156 
100 		 60000 		 5.475 		 5.475 
100 		 60200 		 5.744 		 5.744 
100 		 60400 		 5.576 		 5.576 
100 		 60600 		 5.539 		 5.539 
100 		 60800 		 5.391 		 5.391 
100 		 61000 		 5.386 		 5.386 
100 		 61200 		 5.137 		 5.137 
100 		 61400 		 5.491 		 5.491 
100 		 61600 		 5.681 		 5.681 
100 		 61800 		 5.612 		 5.612 
100 		 62000 		 5.531 		 5.531 
100 		 62200 		 5.586 		 5.586 
100 		 62400 		 5.664 		 5.664 
100 		 62600 		 5.501 		 5.501 
100 		 62800 		 5.537 		 5.537 
100 		 63000 		 5.254 		 5.254 
100 		 63200 		 5.276 		 5.276 
100 		 63400 		 5.615 		 5.615 
100 		 63600 		 5.314 		 5.314 
100 		 63800 		 5.420 		 5.420 
100 		 64000 		 5.374 		 5.374 
100 		 64200 		 5.288 		 5.288 
100 		 64400 		 5.305 		 5.305 
100 		 64600 		 5.374 		 5.374 
100 		 64800 		 5.453 		 5.453 
100 		 65000 		 5.435 		 5.435 
100 		 65200 		 5.274 		 5.274 
100 		 65400 		 5.165 		 5.165 
100 		 65600 		 5.233 		 5.233 
100 		 65800 		 5.362 		 5.362 
100 		 66000 		 5.612 		 5.612 
100 		 66200 		 5.117 		 5.117 
100 		 66400 		 5.540 		 5.540 
100 		 66600 		 5.459 		 5.459 
100 		 66800 		 5.599 		 5.599 
100 		 67000 		 5.637 		 5.637 
100 		 67200 		 5.563 		 5.563 
100 		 67400 		 5.516 		 5.516 
100 		 67600 		 5.524 		 5.524 
100 		 67800 		 5.579 		 5.579 
100 		 68000 		 5.245 		 5.245 
100 		 68200 		 5.277 		 5.277 
100 		 68400 		 5.524 		 5.524 
100 		 68600 		 5.506 		 5.506 
100 		 68800 		 5.365 		 5.365 
100 		 69000 		 5.242 		 5.242 
100 		 69200 		 5.324 		 5.324 
100 		 69400 		 5.406 		 5.406 
100 		 69600 		 5.647 		 5.647 
100 		 69800 		 5.388 		 5.388 
100 		 70000 		 5.287 		 5.287 
100 		 70200 		 5.314 		 5.314 
100 		 70400 		 5.513 		 5.513 
100 		 70600 		 5.367 		 5.367 
100 		 70800 		 5.167 		 5.167 
100 		 71000 		 5.359 		 5.359 
100 		 71200 		 5.649 		 5.649 
100 		 71400 		 5.500 		 5.500 
100 		 71600 		 5.596 		 5.596 
100 		 71800 		 5.503 		 5.503 
100 		 72000 		 5.634 		 5.634 
100 		 72200 		 5.566 		 5.566 
100 		 72400 		 5.536 		 5.536 
100 		 72600 		 5.427 		 5.427 
100 		 72800 		 5.434 		 5.434 
100 		 73000 		 5.445 		 5.445 
100 		 73200 		 5.750 		 5.750 
100 		 73400 		 5.605 		 5.605 
100 		 73600 		 5.490 		 5.490 
100 		 73800 		 5.529 		 5.529 
100 		 74000 		 5.252 		 5.252 
100 		 74200 		 4.970 		 4.970 
100 		 74400 		 4.936 		 4.936 
100 		 74600 		 4.721 		 4.721 
100 		 74800 		 4.382 		 4.382 
100 		 75000 		 4.985 		 4.985 
100 		 75200 		 4.885 		 4.885 
100 		 75400 		 4.571 		 4.571 
100 		 75600 		 4.872 		 4.872 
100 		 75800 		 5.238 		 5.238 
100 		 76000 		 5.281 		 5.281 
100 		 76200 		 5.351 		 5.351 
100 		 76400 		 5.428 		 5.428 
100 		 76600 		 5.476 		 5.476 
100 		 76800 		 5.692 		 5.692 
100 		 77000 		 5.671 		 5.671 
100 		 77200 		 5.697 		 5.697 
100 		 77400 		 5.572 		 5.572 
100 		 77600 		 5.552 		 5.552 
100 		 77800 		 5.528 		 5.528 
100 		 78000 		 5.689 		 5.689 
100 		 78200 		 4.903 		 4.903 
100 		 78400 		 4.960 		 4.960 
100 		 78600 		 5.297 		 5.297 
100 		 78800 		 5.297 		 5.297 
100 		 79000 		 5.201 		 5.201 
100 		 79200 		 5.215 		 5.215 
100 		 79400 		 5.378 		 5.378 
100 		 79600 		 5.467 		 5.467 
100 		 79800 		 5.495 		 5.495 
100 		 80000 		 5.418 		 5.418 
100 		 80200 		 5.336 		 5.336 
100 		 80400 		 5.200 		 5.200 
100 		 80600 		 5.366 		 5.366 
100 		 80800 		 5.180 		 5.180 
100 		 81000 		 5.179 		 5.179 
100 		 81200 		 5.543 		 5.543 
100 		 81400 		 5.209 		 5.209 
100 		 81600 		 5.127 		 5.127 
100 		 81800 		 5.145 		 5.145 
100 		 82000 		 5.258 		 5.258 
100 		 82200 		 5.500 		 5.500 
100 		 82400 		 5.480 		 5.480 
100 		 82600 		 5.587 		 5.587 
100 		 82800 		 5.339 		 5.339 
100 		 83000 		 5.446 		 5.446 
100 		 83200 		 5.559 		 5.559 
100 		 83400 		 5.552 		 5.552 
100 		 83600 		 5.628 		 5.628 
100 		 83800 		 5.479 		 5.479 
100 		 84000 		 5.337 		 5.337 
100 		 84200 		 5.522 		 5.522 
100 		 84400 		 5.311 		 5.311 
100 		 84600 		 5.540 		 5.540 
100 		 84800 		 5.558 		 5.558 
100 		 85000 		 5.655 		 5.655 
100 		 85200 		 5.543 		 5.543 
100 		 85400 		 5.725 		 5.725 
100 		 85600 		 5.856 		 5.856 
100 		 85800 		 5.631 		 5.631 
100 		 86000 		 5.591 		 5.591 
100 		 86200 		 5.759 		 5.759 
100 		 86400 		 5.915 		 5.915 
100 		 86600 		 5.651 		 5.651 
100 		 86800 		 5.175 		 5.175 
100 		 87000 		 5.341 		 5.341 
100 		 87200 		 5.440 		 5.440 
100 		 87400 		 5.373 		 5.373 
100 		 87600 		 5.492 		 5.492 
100 		 87800 		 5.433 		 5.433 
100 		 88000 		 5.693 		 5.693 
100 		 88200 		 5.480 		 5.480 
100 		 88400 		 5.651 		 5.651 
100 		 88600 		 5.616 		 5.616 
100 		 88800 		 5.467 		 5.467 
100 		 89000 		 5.763 		 5.763 
100 		 89200 		 5.406 		 5.406 
100 		 89400 		 5.347 		 5.347 
100 		 89600 		 5.605 		 5.605 
100 		 89800 		 5.547 		 5.547 
100 		 90000 		 5.708 		 5.708 
100 		 90200 		 5.591 		 5.591 
100 		 90400 		 5.765 		 5.765 
100 		 90600 		 5.461 		 5.461 
100 		 90800 		 5.796 		 5.796 
100 		 91000 		 5.701 		 5.701 
100 		 91200 		 5.760 		 5.760 
100 		 91400 		 5.603 		 5.603 
100 		 91600 		 5.696 		 5.696 
100 		 91800 		 5.724 		 5.724 
100 		 92000 		 5.605 		 5.605 
100 		 92200 		 5.589 		 5.589 
100 		 92400 		 5.503 		 5.503 
100 		 92600 		 5.628 		 5.628 
100 		 92800 		 5.613 		 5.613 
100 		 93000 		 5.573 		 5.573 
100 		 93200 		 5.460 		 5.460 
100 		 93400 		 5.398 		 5.398 
100 		 93600 		 5.740 		 5.740 
100 		 93800 		 5.632 		 5.632 
100 		 94000 		 5.619 		 5.619 
100 		 94200 		 5.524 		 5.524 
100 		 94400 		 5.544 		 5.544 
100 		 94600 		 5.458 		 5.458 
100 		 94800 		 5.621 		 5.621 
100 		 95000 		 5.474 		 5.474 
100 		 95200 		 5.653 		 5.653 
100 		 95400 		 5.598 		 5.598 
100 		 95600 		 5.635 		 5.635 
100 		 95800 		 5.705 		 5.705 
100 		 96000 		 5.604 		 5.604 
100 		 96200 		 5.617 		 5.617 
100 		 96400 		 5.598 		 5.598 
100 		 96600 		 5.477 		 5.477 
100 		 96800 		 5.493 		 5.493 
100 		 97000 		 5.480 		 5.480 
100 		 97200 		 5.697 		 5.697 
100 		 97400 		 5.553 		 5.553 
100 		 97600 		 5.344 		 5.344 
100 		 97800 		 5.504 		 5.504 
100 		 98000 		 5.686 		 5.686 
100 		 98200 		 5.849 		 5.849 
100 		 98400 		 5.771 		 5.771 
100 		 98600 		 5.812 		 5.812 
100 		 98800 		 5.689 		 5.689 
100 		 99000 		 5.705 		 5.705 
100 		 99200 		 5.637 		 5.637 
100 		 99400 		 5.694 		 5.694 
100 		 99600 		 5.608 		 5.608 
100 		 99800 		 5.502 		 5.502 
200 		 200 		 10.785 		 10.785 
200 		 400 		 10.230 		 10.230 
200 		 600 		 10.496 		 10.496 
200 		 800 		 10.062 		 10.062 
200 		 1000 		 9.364 		 9.364 
200 		 1200 		 10.660 		 10.660 
200 		 1400 		 10.495 		 10.495 
200 		 1600 		 9.956 		 9.956 
200 		 1800 		 9.982 		 9.982 
200 		 2000 		 10.422 		 10.422 
200 		 2200 		 10.264 		 10.264 
200 		 2400 		 10.781 		 10.781 
200 		 2600 		 10.469 		 10.469 
200 		 2800 		 10.701 		 10.701 
200 		 3000 		 10.312 		 10.312 
200 		 3200 		 10.291 		 10.291 
200 		 3400 		 10.399 		 10.399 
200 		 3600 		 10.843 		 10.843 
200 		 3800 		 10.622 		 10.622 
200 		 4000 		 11.163 		 11.163 
200 		 4200 		 10.682 		 10.682 
200 		 4400 		 10.307 		 10.307 
200 		 4600 		 9.871 		 9.871 
200 		 4800 		 10.820 		 10.820 
200 		 5000 		 11.035 		 11.035 
200 		 5200 		 10.959 		 10.959 
200 		 5400 		 10.725 		 10.725 
200 		 5600 		 10.681 		 10.681 
200 		 5800 		 10.173 		 10.173 
200 		 6000 		 10.425 		 10.425 
200 		 6200 		 10.818 		 10.818 
200 		 6400 		 10.526 		 10.526 
200 		 6600 		 10.806 		 10.806 
200 		 6800 		 11.295 		 11.295 
200 		 7000 		 10.884 		 10.884 
200 		 7200 		 10.689 		 10.689 
200 		 7400 		 10.784 		 10.784 
200 		 7600 		 10.258 		 10.258 
200 		 7800 		 10.598 		 10.598 
200 		 8000 		 10.351 		 10.351 
200 		 8200 		 10.096 		 10.096 
200 		 8400 		 10.579 		 10.579 
200 		 8600 		 9.642 		 9.642 
200 		 8800 		 10.049 		 10.049 
200 		 9000 		 9.691 		 9.691 
200 		 9200 		 9.471 		 9.471 
200 		 9400 		 10.238 		 10.238 
200 		 9600 		 10.621 		 10.621 
200 		 9800 		 9.419 		 9.419 
200 		 10000 		 9.653 		 9.653 
200 		 10200 		 10.153 		 10.153 
200 		 10400 		 10.254 		 10.254 
200 		 10600 		 9.980 		 9.980 
200 		 10800 		 9.510 		 9.510 
200 		 11000 		 9.883 		 9.883 
200 		 11200 		 10.723 		 10.723 
200 		 11400 		 10.665 		 10.665 
200 		 11600 		 10.718 		 10.718 
200 		 11800 		 10.524 		 10.524 
200 		 12000 		 10.602 		 10.602 
200 		 12200 		 10.730 		 10.730 
200 		 12400 		 10.856 		 10.856 
200 		 12600 		 10.738 		 10.738 
200 		 12800 		 10.850 		 10.850 
200 		 13000 		 10.467 		 10.467 
200 		 13200 		 10.435 		 10.435 
200 		 13400 		 10.555 		 10.555 
200 		 13600 		 10.534 		 10.534 
200 		 13800 		 10.693 		 10.693 
200 		 14000 		 10.906 		 10.906 
200 		 14200 		 9.991 		 9.991 
200 		 14400 		 9.796 		 9.796 
200 		 14600 		 10.309 		 10.309 
200 		 14800 		 10.495 		 10.495 
200 		 15000 		 10.722 		 10.722 
200 		 15200 		 10.591 		 10.591 
200 		 15400 		 10.617 		 10.617 
200 		 15600 		 10.684 		 10.684 
200 		 15800 		 10.201 		 10.201 
200 		 16000 		 10.108 		 10.108 
200 		 16200 		 10.346 		 10.346 
200 		 16400 		 10.770 		 10.770 
200 		 16600 		 10.800 		 10.800 
200 		 16800 		 10.793 		 10.793 
200 		 17000 		 10.837 		 10.837 
200 		 17200 		 10.678 		 10.678 
200 		 17400 		 10.676 		 10.676 
200 		 17600 		 10.766 		 10.766 
200 		 17800 		 11.300 		 11.300 
200 		 18000 		 10.955 		 10.955 
200 		 18200 		 10.572 		 10.572 
200 		 18400 		 10.298 		 10.298 
200 		 18600 		 11.188 		 11.188 
200 		 18800 		 11.148 		 11.148 
200 		 19000 		 11.240 		 11.240 
200 		 19200 		 10.775 		 10.775 
200 		 19400 		 10.896 		 10.896 
200 		 19600 		 10.765 		 10.765 
200 		 19800 		 10.977 		 10.977 
200 		 20000 		 10.868 		 10.868 
200 		 20200 		 10.911 		 10.911 
200 		 20400 		 10.381 		 10.381 
200 		 20600 		 10.711 		 10.711 
200 		 20800 		 10.991 		 10.991 
200 		 21000 		 11.015 		 11.015 
200 		 21200 		 10.446 		 10.446 
200 		 21400 		 10.045 		 10.045 
200 		 21600 		 10.194 		 10.194 
200 		 21800 		 10.571 		 10.571 
200 		 22000 		 10.601 		 10.601 
200 		 22200 		 10.750 		 10.750 
200 		 22400 		 10.351 		 10.351 
200 		 22600 		 10.122 		 10.122 
200 		 22800 		 10.350 		 10.350 
200 		 23000 		 10.126 		 10.126 
200 		 23200 		 10.890 		 10.890 
200 		 23400 		 10.752 		 10.752 
200 		 23600 		 10.410 		 10.410 
200 		 23800 		 10.728 		 10.728 
200 		 24000 		 10.466 		 10.466 
200 		 24200 		 10.617 		 10.617 
200 		 24400 		 10.693 		 10.693 
200 		 24600 		 10.838 		 10.838 
200 		 24800 		 10.643 		 10.643 
200 		 25000 		 10.514 		 10.514 
200 		 25200 		 10.783 		 10.783 
200 		 25400 		 10.852 		 10.852 
200 		 25600 		 10.824 		 10.824 
200 		 25800 		 10.802 		 10.802 
200 		 26000 		 10.765 		 10.765 
200 		 26200 		 10.502 		 10.502 
200 		 26400 		 10.866 		 10.866 
200 		 26600 		 10.929 		 10.929 
200 		 26800 		 10.855 		 10.855 
200 		 27000 		 10.571 		 10.571 
200 		 27200 		 10.688 		 10.688 
200 		 27400 		 10.345 		 10.345 
200 		 27600 		 10.614 		 10.614 
200 		 27800 		 9.943 		 9.943 
200 		 28000 		 10.100 		 10.100 
200 		 28200 		 10.462 		 10.462 
200 		 28400 		 10.144 		 10.144 
200 		 28600 		 11.007 		 11.007 
200 		 28800 		 11.103 		 11.103 
200 		 29000 		 10.573 		 10.573 
200 		 29200 		 10.642 		 10.642 
200 		 29400 		 10.532 		 10.532 
200 		 29600 		 10.030 		 10.030 
200 		 29800 		 10.352 		 10.352 
200 		 30000 		 10.594 		 10.594 
200 		 30200 		 10.440 		 10.440 
200 		 30400 		 10.977 		 10.977 
200 		 30600 		 10.480 		 10.480 
200 		 30800 		 10.702 		 10.702 
200 		 31000 		 10.716 		 10.716 
200 		 31200 		 10.393 		 10.393 
200 		 31400 		 10.629 		 10.629 
200 		 31600 		 10.286 		 10.286 
200 		 31800 		 10.675 		 10.675 
200 		 32000 		 10.786 		 10.786 
200 		 32200 		 10.600 		 10.600 
200 		 32400 		 9.869 		 9.869 
200 		 32600 		 10.303 		 10.303 
200 		 32800 		 10.567 		 10.567 
200 		 33000 		 10.546 		 10.546 
200 		 33200 		 10.008 		 10.008 
200 		 33400 		 10.006 		 10.006 
200 		 33600 		 10.079 		 10.079 
200 		 33800 		 10.209 		 10.209 
200 		 34000 		 10.280 		 10.280 
200 		 34200 		 10.737 		 10.737 
200 		 34400 		 10.648 		 10.648 
200 		 34600 		 10.655 		 10.655 
200 		 34800 		 10.607 		 10.607 
200 		 35000 		 10.398 		 10.398 
200 		 35200 		 10.600 		 10.600 
200 		 35400 		 10.888 		 10.888 
200 		 35600 		 10.767 		 10.767 
200 		 35800 		 10.427 		 10.427 
200 		 36000 		 10.383 		 10.383 
200 		 36200 		 10.385 		 10.385 
200 		 36400 		 10.276 		 10.276 
200 		 36600 		 10.585 		 10.585 
200 		 36800 		 10.700 		 10.700 
200 		 37000 		 10.772 		 10.772 
200 		 37200 		 10.777 		 10.777 
200 		 37400 		 10.501 		 10.501 
200 		 37600 		 10.487 		 10.487 
200 		 37800 		 10.836 		 10.836 
200 		 38000 		 11.118 		 11.118 
200 		 38200 		 10.874 		 10.874 
200 		 38400 		 10.491 		 10.491 
200 		 38600 		 10.659 		 10.659 
200 		 38800 		 10.705 		 10.705 
200 		 39000 		 10.248 		 10.248 
200 		 39200 		 10.548 		 10.548 
200 		 39400 		 10.280 		 10.280 
200 		 39600 		 10.459 		 10.459 
200 		 39800 		 9.890 		 9.890 
200 		 40000 		 10.460 		 10.460 
200 		 40200 		 10.561 		 10.561 
